no_of_children,lead_time,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_2,room_type_reserved_Room_Type_1,room_type_reserved_Room_Type_4
-0.2612676025282956,0.5473941867241963,-0.8900344950909231,-1.039214537329436,0,1,0
-0.2612676025282956,1.6894881198914615,-0.6725541256752188,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6239842062678708,-0.7277872353680963,0.19896252721876234,0,0,1
-0.2612676025282956,1.367359061818643,-0.013208878716497386,-1.039214537329436,0,1,0
-0.2612676025282956,0.3277607380381836,-0.7295132700459986,1.4371395917669605,0,1,0
-0.2612676025282956,-1.048608873727495,1.3676188636054327,0.19896252721876234,0,1,0
-0.2612676025282956,-0.14079061915864316,0.5701908424145182,0.19896252721876234,0,1,0
-0.2612676025282956,0.28383404830098113,-1.316365060532819,0.19896252721876234,0,1,0
3.827493306950289,0.2691918183885803,1.3158378232683603,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9900399540778917,0.6772049924444676,0.19896252721876234,0,1,0
-0.2612676025282956,1.3966435216434447,-0.8762262176677037,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0193244139026933,1.9199499605342047,0.19896252721876234,0,0,1
-0.2612676025282956,-0.5507730567058666,-0.8986646684804352,0.19896252721876234,0,1,0
-0.2612676025282956,1.015945543921023,-0.8589658708886796,-1.039214537329436,0,1,0
3.827493306950289,-1.0046821839902926,1.2754486118054442,1.4371395917669605,0,1,0
-0.2612676025282956,-0.96075549425309,0.5391222182122747,2.6753166563151587,0,1,0
-0.2612676025282956,-0.8582598848662842,-0.06671595373147207,0.19896252721876234,0,0,1
-0.2612676025282956,0.4302563474249895,-1.316365060532819,0.19896252721876234,0,1,0
-0.2612676025282956,-0.3018551481950524,0.8808770844369526,0.19896252721876234,0,1,0
-0.2612676025282956,2.904793202620731,-0.5241151433756114,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9753977241654909,-0.7381434434355106,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0046821839902926,-0.7802586895763295,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9461132643406892,-0.731239304723901,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9753977241654909,-0.7605818942482422,0.19896252721876234,0,1,0
-0.2612676025282956,1.8066259591906682,-0.9452676047838002,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7704065053918792,-0.6000606692033177,1.4371395917669605,0,1,0
