no_of_children,lead_time,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_2,room_type_reserved_Room_Type_1,room_type_reserved_Room_Type_4
-0.2612676025282956,-0.4336352174066599,-0.11331889003483751,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6093419763554699,0.19736735198759675,-1.039214537329436,0,1,0
3.827493306950289,-0.7411220455670775,1.678305105627867,0.19896252721876234,0,1,0
-0.2612676025282956,0.44489857733739036,-0.5482796288662453,0.19896252721876234,0,1,0
-0.2612676025282956,2.729086443671921,-0.7381434434355106,-1.039214537329436,0,1,0
-0.2612676025282956,2.0701860976138833,-1.0229391652894086,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9168288045158876,-1.0764462403043835,-1.039214537329436,0,1,0
-0.2612676025282956,-0.1993595388082465,-0.5793482530684889,-1.039214537329436,0,1,0
-0.2612676025282956,-0.33113960801985404,-1.234896223735825,0.19896252721876234,0,0,1
-0.2612676025282956,0.1520539790893736,-0.10089144035394017,0.19896252721876234,0,1,0
-0.2612676025282956,1.645561430154259,-0.237593386843811,-1.039214537329436,0,0,1
-0.2612676025282956,-0.8582598848662842,2.541322444579073,-1.039214537329436,0,0,1
-0.2612676025282956,-0.8729021147786851,0.15939458907374388,-1.039214537329436,0,1,0
-0.2612676025282956,0.16669620900177443,-0.02529112146181408,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,-0.5310192820872212,0.19896252721876234,0,1,0
-0.2612676025282956,0.386329657687787,-0.8589658708886796,0.19896252721876234,0,0,0
-0.2612676025282956,2.289819546299896,-1.3788475158728863,1.4371395917669605,0,1,0
3.827493306950289,1.1770100729574322,-0.31181287799361496,0.19896252721876234,0,0,1
-0.2612676025282956,-0.1993595388082465,-0.31457453347825876,1.4371395917669605,0,0,1
-0.2612676025282956,0.2691918183885803,-1.0488296854579449,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,1.5747430249537222,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5361308267934658,1.5057016378376258,-1.039214537329436,0,0,1
-0.2612676025282956,-0.8436176549538834,-0.3584158142969799,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8582598848662842,-0.11677095939064214,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7704065053918792,-0.7381434434355106,-1.039214537329436,0,1,0
-0.2612676025282956,-0.4336352174066599,1.1684344617754938,-1.039214537329436,0,0,1
-0.2612676025282956,-1.0046821839902926,-0.6691020563194142,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9900399540778917,-0.7036227498774624,1.4371395917669605,0,1,0
-0.2612676025282956,-0.02365277985943646,-0.0839763005104962,-1.039214537329436,0,0,1
-0.2612676025282956,-0.5654152866182675,-0.051181641630350265,0.19896252721876234,0,1,0
-0.2612676025282956,0.28383404830098113,1.3779750716728476,-1.039214537329436,0,0,1
-0.2612676025282956,0.4302563474249895,-0.39293650785502815,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6532686660926724,-0.9003907031583376,1.4371395917669605,0,1,0
-0.2612676025282956,0.6352475661986012,1.1294260780548995,2.6753166563151587,0,0,1
-0.2612676025282956,1.821268189103069,0.0016350195134635975,-1.039214537329436,0,1,0
-0.2612676025282956,-0.28721291828265155,-0.3411554675179558,0.19896252721876234,0,1,0
-0.2612676025282956,-0.18471730889584567,-0.17545613843932426,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0193244139026933,1.540222331395674,0.19896252721876234,0,1,0
-0.2612676025282956,1.645561430154259,0.48596035013288014,0.19896252721876234,0,1,0
-0.2612676025282956,-0.34578183793225487,0.16629872778535362,1.4371395917669605,0,1,0
-0.2612676025282956,-0.8875443446910859,-0.5310192820872212,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8436176549538834,-1.0143089918998967,0.19896252721876234,0,1,0
-0.2612676025282956,1.2062945327822339,-0.8589658708886796,1.4371395917669605,0,1,0
-0.2612676025282956,-0.5361308267934658,-0.6414855014729757,0.19896252721876234,0,1,0
-0.2612676025282956,0.0788428295273694,0.756602587627979,-1.039214537329436,0,0,1
-0.2612676025282956,3.182995570956347,-0.6708280909973164,-1.039214537329436,0,1,0
-0.2612676025282956,-0.18471730889584567,-0.39500774946851114,0.19896252721876234,0,1,0
-0.2612676025282956,0.37168742777538616,0.04513109339660408,-1.039214537329436,0,0,1
-0.2612676025282956,-0.8436176549538834,-0.8762262176677037,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7557642754794783,-1.2894389195575413,0.19896252721876234,0,0,1
-0.2612676025282956,-0.7118375857422758,-0.772664136993559,1.4371395917669605,0,1,0
-0.2612676025282956,-0.18471730889584567,-0.9469936394617025,-1.039214537329436,0,1,0
-0.2612676025282956,0.35704519786298533,-0.8589658708886796,-1.039214537329436,0,1,0
-0.2612676025282956,0.48882526707459284,-0.5482796288662453,-1.039214537329436,0,1,0
-0.2612676025282956,-0.41899298749425906,0.508053594010031,0.19896252721876234,0,1,0
-0.2612676025282956,1.996974948051879,-0.731239304723901,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9900399540778917,2.541322444579073,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9021865746034867,-0.09364209470674975,1.4371395917669605,0,1,0
-0.2612676025282956,-0.9314710344282884,-1.1092408991845293,0.19896252721876234,0,0,0
-0.2612676025282956,-0.8289754250414826,1.0224119280249502,1.4371395917669605,0,1,0
-0.2612676025282956,0.8695232447970146,-0.17545613843932426,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9900399540778917,-1.1437615927425777,1.4371395917669605,0,0,0
-0.2612676025282956,-0.5507730567058666,-0.4240051320572718,-1.039214537329436,0,1,0
-0.2612676025282956,0.3131185081257828,-1.0764462403043835,0.19896252721876234,0,1,0
-0.2612676025282956,0.034916139790166896,-0.06671595373147207,-1.039214537329436,0,0,1
-0.2612676025282956,0.06420059961496857,0.2905732245943271,1.4371395917669605,0,0,1
-0.2612676025282956,1.9823327181394783,-1.213493393729835,0.19896252721876234,0,1,0
-0.2612676025282956,1.821268189103069,-0.8589658708886796,0.19896252721876234,0,1,0
3.827493306950289,-0.9021865746034867,0.33614054009095107,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9168288045158876,0.9074580184766491,0.19896252721876234,0,1,0
-0.2612676025282956,-0.40435075758185823,-0.7536777555366325,-1.039214537329436,0,1,0
-0.2612676025282956,-0.34578183793225487,-0.4240051320572718,0.19896252721876234,0,1,0
-0.2612676025282956,0.13741174917697277,1.6886613136952817,0.19896252721876234,0,0,1
-0.2612676025282956,-0.7411220455670775,3.054990364722831,1.4371395917669605,1,0,1
-0.2612676025282956,-0.5654152866182675,-0.8589658708886796,0.19896252721876234,0,1,0
-0.2612676025282956,-0.78504873530428,0.30886919218009273,1.4371395917669605,0,0,1
-0.2612676025282956,1.030587773833424,0.18010700520857262,-1.039214537329436,1,0,1
